case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV9476,Asia,Bachelor's,Y,N,5019,2010,South,7406.8,Year,Y,Certified
EZYV1942,Asia,Doctorate,Y,Y,2915,1997,West,23331.87,Year,Y,Certified
EZYV8570,Europe,Bachelor's,N,N,3797,1989,West,48903.81,Year,Y,Denied
EZYV7871,North America,Bachelor's,Y,N,1712,1961,South,42337.61,Year,Y,Denied
EZYV8620,Asia,Bachelor's,N,Y,3765,2010,Northeast,97924.45,Year,Y,Certified
EZYV11557,Europe,Bachelor's,Y,N,2134,2012,South,20422.41,Year,Y,Certified
EZYV1414,Asia,Master's,Y,N,2279,1989,Midwest,17993.38,Year,Y,Certified
EZYV1656,Europe,Bachelor's,Y,Y,4702,2013,South,125908.42,Year,Y,Certified
EZYV3929,Asia,Bachelor's,N,Y,1990,1884,West,52102.86,Year,Y,Denied
EZYV7696,Asia,High School,Y,N,1827,2011,Northeast,74258.86,Year,Y,Denied
EZYV733,Asia,Bachelor's,N,N,2377,1989,South,225.6413,Hour,Y,Certified
EZYV3515,Asia,Master's,N,N,43845,2000,Midwest,126322.08,Year,Y,Denied
EZYV9562,Asia,Master's,N,Y,3919,2011,West,17390.96,Year,Y,Certified
EZYV15418,Asia,High School,Y,N,1934,1998,South,90935.78,Year,Y,Denied
EZYV716,Asia,Master's,N,N,5198,2009,South,101607.49,Year,N,Certified
EZYV22452,Asia,Bachelor's,N,N,294,2003,West,27803.06,Year,Y,Denied
EZYV7097,Asia,High School,Y,N,515,2001,West,78014.35,Year,Y,Denied
EZYV19290,Europe,Doctorate,Y,N,1646,1994,Midwest,61545.97,Year,Y,Certified
EZYV2957,Europe,Master's,N,Y,5664,1831,Northeast,31917.82,Year,Y,Certified
EZYV9682,North America,Master's,N,N,566,1965,Midwest,72238.79,Year,Y,Denied
EZYV24162,Europe,Bachelor's,Y,N,3754,2005,Northeast,66579.3,Year,Y,Certified
EZYV13814,North America,Master's,Y,N,1976,2008,Island,136323.49,Year,Y,Certified
EZYV20543,Asia,Master's,Y,N,5033,1889,South,67195.56,Year,N,Certified
EZYV22258,North America,Master's,Y,N,23932,2004,South,109485.08,Year,Y,Certified
EZYV10359,Europe,High School,Y,N,486,1888,Northeast,54260.22,Year,Y,Denied
EZYV15233,Asia,Master's,N,N,2827,1987,Midwest,259835.69,Year,Y,Certified
EZYV14999,Asia,Bachelor's,N,Y,2293,2007,Northeast,64686.95,Year,Y,Denied
EZYV714,Asia,High School,N,N,416,1841,Northeast,138.69,Hour,Y,Denied
EZYV14267,Asia,Master's,Y,N,5392,1939,West,30829.83,Year,Y,Certified
EZYV9659,Europe,Bachelor's,N,N,1829,1999,West,26313.36,Year,Y,Certified
EZYV9107,Asia,Doctorate,Y,N,3521,1986,South,54567.03,Year,Y,Certified
EZYV21927,South America,Master's,Y,Y,1050,2008,South,32617.28,Year,Y,Certified
EZYV6084,Asia,Master's,N,N,1604,1800,Midwest,73305.46,Year,Y,Certified
EZYV12404,Asia,Bachelor's,N,N,1404,1831,Midwest,35226.78,Year,Y,Certified
EZYV8467,Asia,High School,N,N,3907,1912,South,104941.46,Year,Y,Denied
EZYV5723,South America,Bachelor's,Y,N,2968,1921,West,90911.47,Month,Y,Certified
EZYV18952,Asia,Bachelor's,Y,N,4468,2004,Northeast,124155.24,Year,Y,Certified
EZYV20094,Asia,High School,N,Y,159,1977,South,117567.82,Year,Y,Certified
EZYV22084,Asia,Master's,N,Y,3225,1984,South,22045.53,Year,Y,Certified
EZYV12863,Asia,High School,N,N,2919,1998,Northeast,58035.72,Year,Y,Denied
EZYV16575,South America,Bachelor's,Y,N,578,1997,South,99072.22,Year,Y,Denied
EZYV25350,Asia,High School,Y,N,89016,1965,South,223.0344,Hour,Y,Certified
EZYV14437,Asia,High School,Y,N,30144,1984,Northeast,11161.52,Year,Y,Denied
EZYV24095,Asia,Bachelor's,Y,N,782,1995,South,6907.95,Year,Y,Certified
EZYV6004,Asia,Master's,Y,N,3458,2008,Midwest,63057.45,Year,Y,Certified
EZYV2300,Africa,Doctorate,N,N,3039,1964,West,22543.98,Year,Y,Denied
EZYV19529,Asia,Master's,Y,N,238,1999,Midwest,11892.47,Year,Y,Certified
EZYV2644,Asia,Bachelor's,Y,N,2707,1990,Northeast,76780.29,Year,Y,Certified
EZYV18763,Asia,Master's,N,N,2095,1996,Midwest,113841.43,Year,Y,Certified
EZYV21130,Asia,Master's,Y,N,3458,2010,West,54534.07,Year,N,Denied
EZYV24564,North America,High School,N,N,812,2007,South,725.9292,Hour,Y,Certified
EZYV12827,South America,Bachelor's,Y,Y,3121,2005,South,34800.77,Year,Y,Certified
EZYV2625,Asia,Bachelor's,Y,N,2332,2001,Northeast,124235.53,Year,Y,Certified
EZYV10638,Asia,Master's,Y,N,19423,1981,West,122018.0,Year,Y,Certified
EZYV3378,Asia,Master's,Y,N,4312,2001,West,85556.83,Year,N,Certified
EZYV2648,Asia,Master's,N,N,6084,1997,South,108806.25,Year,Y,Denied
EZYV18928,Asia,Bachelor's,Y,Y,2059,2012,West,65642.88,Year,Y,Certified
EZYV10869,South America,Master's,Y,Y,3690,1890,South,60670.13,Year,Y,Certified
EZYV17410,Asia,Bachelor's,Y,N,838,1992,Northeast,63596.73,Year,Y,Certified
EZYV23484,Asia,Bachelor's,Y,N,2461,1946,West,5277.7,Year,Y,Certified
EZYV15332,Europe,Doctorate,Y,N,538,1994,Midwest,40091.19,Year,Y,Certified
EZYV7867,Asia,Bachelor's,Y,N,5826,1993,West,126739.96,Year,Y,Certified
EZYV22348,Asia,High School,N,N,1368,1998,South,120921.27,Year,Y,Certified
EZYV8804,Asia,Master's,Y,N,3420,2010,South,138714.84,Year,Y,Certified
EZYV521,Asia,Bachelor's,Y,N,3272,1922,Midwest,95018.17,Year,Y,Certified
EZYV13947,Asia,Bachelor's,N,N,3140,1989,Midwest,122936.33,Year,Y,Denied
EZYV14160,Asia,High School,Y,N,4058,1998,Northeast,57760.35,Year,Y,Denied
EZYV17212,Asia,Master's,Y,N,1587,1948,South,48672.04,Year,Y,Certified
EZYV24138,Oceania,Master's,N,Y,256,1969,Northeast,101073.48,Year,Y,Certified
EZYV17895,Europe,Master's,Y,N,444,1998,Midwest,197708.33,Year,N,Certified
EZYV17558,Asia,Bachelor's,Y,N,3705,2005,Northeast,62359.2,Year,Y,Certified
EZYV1200,Asia,Bachelor's,Y,N,3408,1930,Midwest,67744.54,Year,N,Certified
EZYV18720,North America,Bachelor's,N,N,1363,1998,West,97222.12,Week,Y,Denied
EZYV9110,Asia,Bachelor's,Y,N,16005,2013,Northeast,79631.5,Year,Y,Certified
EZYV24281,Europe,Bachelor's,Y,N,1380,1953,Midwest,43677.56,Year,Y,Certified
EZYV3696,North America,Doctorate,N,N,2442,1981,Midwest,123539.66,Year,Y,Denied
EZYV21870,Asia,Bachelor's,Y,N,1833,2002,South,119262.34,Year,Y,Denied
EZYV16900,Asia,Master's,Y,N,1386,1994,Midwest,14338.29,Year,Y,Certified
EZYV14780,North America,Master's,Y,N,2727,2003,Midwest,10336.08,Year,Y,Certified
EZYV15611,Asia,Bachelor's,N,N,5074,2001,South,134853.53,Year,N,Certified
EZYV21066,South America,Master's,Y,N,1727,2003,West,107754.33,Year,Y,Certified
EZYV9065,South America,Master's,N,N,126,1998,Northeast,29398.85,Year,Y,Certified
EZYV1686,Asia,Master's,Y,N,1627,1978,Midwest,122018.87,Year,Y,Certified
EZYV9658,Asia,Bachelor's,Y,N,1309,1995,South,135501.82,Year,Y,Certified
EZYV25024,Asia,Bachelor's,N,Y,3200,1994,South,94.1546,Hour,Y,Denied
EZYV3657,Asia,Bachelor's,Y,N,3030,2012,West,925.43,Year,Y,Certified
EZYV12520,Asia,Master's,Y,N,713,2008,Midwest,97551.84,Year,Y,Certified
EZYV1831,Asia,Bachelor's,N,Y,1021,1993,Midwest,123826.18,Year,Y,Certified
EZYV19295,Asia,Master's,N,N,3559,1968,Northeast,140666.12,Year,N,Denied
EZYV18464,Africa,Master's,Y,N,2746,2005,Midwest,140448.86,Year,Y,Certified
EZYV10836,North America,Bachelor's,Y,N,3022,1869,Northeast,405.678,Hour,Y,Certified
EZYV3236,Asia,Master's,N,N,106,2004,Northeast,133136.57,Year,N,Denied
EZYV23592,Asia,Bachelor's,Y,N,91203,2006,Midwest,119110.46,Year,N,Certified
EZYV1114,Asia,Master's,Y,N,123,1945,West,115757.29,Year,N,Certified
EZYV11652,North America,Master's,Y,N,2527,2002,South,99330.82,Year,N,Denied
EZYV2976,Asia,Bachelor's,N,Y,2142,2005,Northeast,80799.0,Year,Y,Denied
EZYV11500,Asia,Master's,Y,N,3138,2001,Northeast,76148.96,Year,Y,Certified
EZYV20669,Asia,Master's,N,Y,1623,1997,West,63931.26,Year,Y,Certified
EZYV3739,North America,Bachelor's,Y,N,2641,2008,Northeast,36326.05,Year,Y,Certified
EZYV16081,Asia,Bachelor's,Y,N,4658,1976,West,102325.47,Year,Y,Certified
EZYV3116,Asia,Master's,Y,N,2591,1997,Northeast,15137.56,Year,Y,Certified
EZYV6447,Asia,Bachelor's,Y,N,3248,1818,South,212219.53,Year,Y,Certified
EZYV16779,Asia,Master's,Y,Y,3142,2008,Northeast,109314.55,Year,Y,Certified
EZYV12846,Europe,Master's,N,Y,1156,1885,West,98382.86,Year,Y,Certified
EZYV23519,Asia,Master's,N,N,3470,2004,Northeast,343.8597,Hour,Y,Denied
EZYV13038,North America,Doctorate,N,N,5038,1997,West,119477.18,Year,Y,Certified
EZYV6700,Asia,Bachelor's,Y,Y,1548,1948,South,26489.1,Year,Y,Certified
EZYV19789,Europe,Master's,N,Y,1146,2004,Northeast,112163.39,Year,Y,Certified
EZYV7062,North America,Master's,N,N,3257,1987,South,37316.47,Year,N,Certified
EZYV23487,North America,Bachelor's,N,N,1555,1971,Northeast,22543.65,Year,Y,Certified
EZYV2320,Europe,Master's,Y,Y,255,2001,West,127772.02,Year,Y,Certified
EZYV24569,Asia,Bachelor's,N,Y,1374,1978,South,43614.66,Year,Y,Certified
EZYV11449,North America,Doctorate,Y,N,4918,1971,West,4655.69,Year,Y,Certified
EZYV9622,Asia,Bachelor's,N,N,1525,2010,South,140601.74,Year,Y,Certified
EZYV12084,Europe,Bachelor's,Y,N,2415,2013,Northeast,41647.78,Year,Y,Certified
EZYV20986,Europe,Master's,N,N,1859,1926,West,945.5997,Hour,Y,Certified
EZYV19402,Asia,Master's,Y,N,2203,2001,South,383.38,Year,Y,Certified
EZYV6427,Asia,Bachelor's,N,N,3083,2013,West,215234.01,Year,Y,Certified
EZYV24024,Asia,High School,N,N,1234,2000,West,136278.77,Year,Y,Denied
EZYV6750,Europe,High School,Y,Y,20608,2009,South,54208.95,Year,Y,Denied
EZYV1199,North America,Bachelor's,N,N,1372,1995,West,504.3171,Hour,Y,Denied
EZYV12412,Asia,Bachelor's,N,N,599,1906,West,80261.08,Week,Y,Denied
EZYV11620,Asia,Bachelor's,N,Y,445,1964,West,19544.25,Year,Y,Certified
EZYV1223,Asia,Bachelor's,Y,N,5877,2013,West,150646.84,Year,Y,Certified
EZYV24144,Asia,Master's,Y,N,5834,2003,West,82273.64,Year,Y,Certified
EZYV713,Europe,Doctorate,Y,N,2050,1999,Northeast,24439.18,Year,Y,Certified
EZYV12515,Asia,Doctorate,Y,N,4655,2008,West,28655.55,Year,Y,Certified
EZYV25278,Asia,Bachelor's,Y,N,5069,1911,Northeast,91012.7,Year,N,Certified
EZYV22738,Asia,Bachelor's,Y,N,1661,1968,Northeast,139573.58,Year,Y,Certified
EZYV21421,Europe,Master's,Y,Y,1554,2013,West,101884.13,Year,Y,Certified
EZYV5162,Asia,High School,Y,Y,625,1985,South,71068.04,Year,Y,Denied
EZYV1488,Asia,Bachelor's,Y,N,2837,2013,West,51749.9,Year,Y,Certified
EZYV4772,North America,Bachelor's,Y,N,477,2006,Northeast,119980.4,Year,N,Certified
EZYV8156,Asia,Master's,N,Y,271,1963,South,93007.74,Year,Y,Certified
EZYV1926,Asia,Master's,N,N,29941,2005,South,83602.21,Year,Y,Certified
EZYV2878,Asia,Bachelor's,Y,N,93,1978,Northeast,49825.29,Week,Y,Certified
EZYV14494,North America,Bachelor's,Y,N,195656,1984,West,11215.17,Year,Y,Certified
EZYV4623,Europe,Master's,N,N,597,1989,South,737.7488,Hour,Y,Certified
EZYV74,Asia,Master's,Y,N,452,1890,South,122540.55,Year,Y,Certified
EZYV2044,Asia,High School,N,N,3429,2010,Northeast,16934.89,Year,Y,Denied
EZYV6074,Asia,Master's,N,N,4679,1998,West,85248.54,Year,N,Certified
EZYV8616,Asia,Doctorate,Y,N,124,1884,South,20875.34,Year,Y,Certified
EZYV1930,Asia,Master's,N,N,534,2005,Northeast,44892.39,Year,Y,Denied
EZYV15397,North America,Master's,Y,N,1730,2010,Midwest,104650.02,Year,N,Certified
EZYV12516,Asia,Master's,N,N,957,2001,Northeast,50836.89,Year,Y,Certified
EZYV6885,Europe,Bachelor's,N,Y,1797,2000,South,259097.55,Year,Y,Certified
EZYV3859,Oceania,High School,Y,N,840,1996,West,12920.45,Year,Y,Certified
EZYV20949,Asia,Master's,Y,N,3826,2003,Midwest,44680.62,Year,Y,Certified
EZYV2263,Asia,Bachelor's,N,N,2259,1996,West,70807.51,Year,Y,Denied
EZYV5398,Asia,Master's,Y,N,3545,1861,South,106808.71,Year,Y,Certified
EZYV5558,Africa,Master's,Y,N,5010,1996,Island,78560.27,Year,Y,Certified
EZYV25390,Asia,Bachelor's,Y,N,26031,2009,West,25357.4,Year,Y,Certified
EZYV21702,Asia,High School,Y,N,936,2004,Northeast,145363.9,Year,Y,Certified
EZYV24852,Asia,Bachelor's,Y,N,5592,2004,West,77273.28,Year,Y,Certified
EZYV8833,Asia,Bachelor's,Y,N,2132,2011,Midwest,86050.8,Year,Y,Certified
EZYV25268,Asia,Master's,Y,N,851,2004,South,100732.02,Year,Y,Certified
EZYV15984,Asia,Bachelor's,N,N,70082,1994,Island,100004.98,Year,Y,Certified
EZYV14213,Africa,High School,Y,N,2928,1807,Northeast,100574.37,Year,N,Denied
EZYV24580,North America,Master's,N,N,2628,2008,Island,88249.17,Year,N,Certified
EZYV19699,Asia,High School,Y,N,1162,1885,Midwest,100991.24,Year,Y,Certified
EZYV1168,South America,Master's,Y,N,1917,1912,South,75368.28,Year,Y,Certified
EZYV22568,Europe,Doctorate,Y,N,4596,1951,South,58706.21,Year,Y,Certified
EZYV20308,Asia,Master's,N,N,1745,1993,West,758.771,Hour,Y,Denied
EZYV21185,Asia,Bachelor's,N,N,4029,2012,West,34340.49,Year,Y,Denied
EZYV3491,Asia,Bachelor's,N,N,1481,1993,South,46588.97,Year,Y,Denied
EZYV5474,Asia,Bachelor's,Y,N,2215,2004,South,11413.96,Year,Y,Certified
EZYV16937,Asia,Bachelor's,Y,N,2298,1999,South,84589.52,Year,Y,Denied
EZYV23964,Asia,Bachelor's,Y,N,1442,2000,West,121896.1,Year,Y,Certified
EZYV5092,Asia,Bachelor's,Y,N,1319,2004,South,114683.04,Year,N,Certified
EZYV11388,Europe,High School,Y,N,3255,1869,West,49322.27,Year,Y,Denied
EZYV19224,Asia,Bachelor's,Y,N,1758,1977,Midwest,63608.38,Year,Y,Certified
EZYV7049,Oceania,Master's,N,N,4207,2000,West,58701.76,Year,N,Certified
EZYV9555,Asia,Bachelor's,N,N,16275,2001,Northeast,55235.74,Year,Y,Denied
EZYV20233,Asia,Bachelor's,Y,N,4619,1964,Northeast,28153.92,Year,Y,Certified
EZYV10612,Asia,Master's,Y,Y,77162,1818,South,103715.02,Year,Y,Certified
EZYV4697,Asia,Bachelor's,Y,N,2964,1919,West,137878.09,Year,Y,Certified
EZYV18258,North America,Master's,Y,N,3237,1866,Northeast,413.3675,Hour,Y,Denied
EZYV18622,North America,Master's,Y,N,2206,2011,Northeast,64686.17,Year,Y,Certified
EZYV9279,Europe,High School,N,N,4090,2002,West,137058.08,Year,Y,Denied
EZYV16940,Europe,Doctorate,N,N,427,2005,West,171121.32,Year,Y,Certified
EZYV54,Asia,High School,Y,N,2438,1976,Midwest,35018.04,Year,Y,Certified
EZYV21091,Asia,High School,N,N,2495,2005,Midwest,110.51,Hour,Y,Denied
EZYV23328,Asia,Bachelor's,Y,Y,439,1996,South,100007.12,Year,Y,Certified
EZYV5034,Asia,Master's,N,Y,1476,2003,South,102681.94,Year,Y,Certified
EZYV448,Africa,Bachelor's,Y,N,255,2004,Northeast,122859.37,Year,Y,Certified
EZYV11013,Asia,Master's,N,N,4746,2003,Midwest,127706.35,Year,N,Certified
EZYV664,Asia,Bachelor's,Y,N,56,1992,South,102237.74,Year,Y,Certified
EZYV820,Europe,Bachelor's,N,N,4376,1994,West,221944.22,Year,Y,Certified
EZYV10861,North America,Bachelor's,Y,N,2980,2012,Northeast,19170.63,Year,Y,Denied
EZYV12124,Asia,Bachelor's,Y,N,3285,1998,South,31448.82,Year,Y,Denied
EZYV7237,Asia,Master's,Y,N,1935,1995,West,17039.44,Year,Y,Certified
EZYV9103,Asia,Master's,N,N,3012,2009,Midwest,148495.91,Year,N,Certified
EZYV21970,South America,Bachelor's,Y,N,3040,2006,Midwest,97021.89,Year,Y,Certified
EZYV14406,Asia,Bachelor's,Y,N,1723,1858,West,132966.33,Year,Y,Certified
EZYV3980,Europe,Doctorate,N,N,6505,2010,West,22111.44,Year,Y,Certified
EZYV24500,Europe,Bachelor's,Y,N,394,1995,West,56232.81,Year,Y,Certified
EZYV6224,South America,High School,N,N,50240,1985,Northeast,604.0816,Hour,Y,Certified
EZYV162,Europe,Bachelor's,Y,N,337,2004,West,4027.85,Year,Y,Certified
EZYV11190,Asia,Bachelor's,N,Y,819,1997,South,85598.66,Year,Y,Certified
EZYV20718,Asia,Bachelor's,Y,N,3935,1994,West,63634.36,Year,Y,Denied
EZYV971,Asia,Bachelor's,Y,N,142,1998,Northeast,32341.12,Year,Y,Certified
EZYV3177,Europe,Master's,Y,N,18990,1941,West,23195.31,Year,Y,Certified
EZYV6360,Asia,Master's,N,N,163,1998,West,70097.53,Year,Y,Certified
EZYV15954,Asia,Master's,N,N,4706,1967,South,84126.02,Year,Y,Denied
EZYV9180,Asia,Bachelor's,Y,N,3433,2005,West,67230.4,Year,Y,Denied
EZYV17826,Asia,High School,N,N,8000,2007,Midwest,133485.13,Year,Y,Certified
EZYV12141,Asia,Doctorate,Y,N,33,1991,Midwest,21544.52,Year,N,Certified
EZYV20963,Asia,Bachelor's,Y,N,2223,2001,Northeast,138363.18,Year,Y,Denied
EZYV12502,Asia,Doctorate,Y,N,1349,1996,Midwest,136449.87,Year,Y,Certified
EZYV16654,Asia,Bachelor's,N,N,876,1981,South,34115.93,Year,Y,Denied
EZYV9071,Asia,Bachelor's,N,N,149,2013,Midwest,169063.75,Year,Y,Certified
EZYV22889,Asia,High School,N,N,2437,1988,South,135.3652,Hour,Y,Certified
EZYV4782,Asia,Bachelor's,Y,Y,117,1868,South,123092.29,Year,Y,Certified
EZYV16303,North America,Bachelor's,N,N,1616,2000,West,118401.25,Year,Y,Certified
EZYV8815,Asia,High School,Y,N,897,2006,Midwest,75820.24,Year,Y,Denied
EZYV8909,Asia,Doctorate,N,N,1428,1982,West,82714.59,Year,Y,Certified
EZYV16323,Asia,Bachelor's,N,N,2769,2006,South,167303.91,Year,Y,Denied
EZYV18109,Europe,Doctorate,Y,N,3146,2007,Midwest,80500.16,Year,Y,Certified
EZYV16095,Asia,Master's,Y,N,3374,1999,West,130443.9,Year,Y,Certified
EZYV3760,Asia,Bachelor's,N,N,3526,1992,West,33539.87,Year,Y,Denied
EZYV22537,Asia,Bachelor's,Y,N,1520,1977,West,430.4693,Hour,Y,Certified
EZYV15090,Africa,Bachelor's,N,Y,389595,1989,West,24727.94,Year,Y,Certified
EZYV18449,Asia,Master's,N,N,831,2001,Midwest,127.89,Hour,Y,Certified
EZYV8765,Europe,Master's,Y,N,1180,1926,Northeast,12160.47,Year,Y,Certified
EZYV9890,Asia,Bachelor's,N,N,2510,1999,Northeast,96040.35,Year,Y,Denied
EZYV22940,South America,High School,N,N,1950,2002,South,106.91,Hour,Y,Denied
EZYV23808,Asia,Master's,Y,N,2505,2006,Northeast,484.4867,Hour,Y,Certified
EZYV4912,Asia,Master's,Y,Y,586,2010,South,64878.61,Year,Y,Certified
EZYV8646,Asia,Bachelor's,N,Y,1186,2006,West,146123.47,Year,Y,Certified
EZYV15045,Asia,Bachelor's,Y,N,879,1961,South,68421.06,Year,Y,Certified
EZYV5940,Asia,Master's,Y,N,1078,1968,Midwest,80567.05,Year,Y,Certified
EZYV15302,Europe,High School,N,N,5649,2000,West,31556.96,Year,Y,Denied
EZYV9820,Asia,Bachelor's,N,N,596,2005,South,638.02,Year,Y,Denied
EZYV10003,Asia,Bachelor's,Y,N,242,1993,West,206851.18,Year,Y,Denied
EZYV10045,Asia,Bachelor's,Y,N,3006,2001,Northeast,83684.47,Year,Y,Denied
EZYV25420,Asia,Bachelor's,Y,N,985,2007,South,113284.23,Year,Y,Certified
EZYV17113,Asia,High School,N,Y,1496,1842,South,38323.45,Year,Y,Certified
EZYV7139,Asia,Master's,N,N,377,1986,South,115205.07,Year,N,Certified
EZYV7134,Europe,Bachelor's,Y,N,65207,2000,South,6589.72,Year,N,Certified
EZYV13810,Asia,High School,Y,N,4275,2003,Midwest,77509.81,Year,Y,Denied
EZYV12055,Europe,Master's,Y,N,2302,2005,South,45329.68,Year,Y,Certified
EZYV16725,North America,Doctorate,Y,N,1965,1997,South,128151.03,Year,N,Certified
EZYV24994,Asia,Bachelor's,N,N,2447,1981,South,90692.9,Year,N,Certified
EZYV18839,North America,Master's,N,N,4300,1948,South,19138.55,Year,N,Certified
EZYV1399,Asia,Master's,Y,N,1301,2000,West,99232.43,Year,Y,Certified
EZYV19652,Asia,Master's,N,N,4642,1993,Midwest,9506.39,Year,Y,Certified
EZYV5457,Asia,High School,Y,N,4412,2004,South,158409.34,Year,Y,Denied
EZYV25098,Asia,Bachelor's,Y,N,3726,1996,Island,37665.99,Year,Y,Denied
EZYV19082,Asia,High School,Y,N,60303,1968,South,38144.62,Year,Y,Denied
EZYV6375,Europe,Bachelor's,N,N,1095,2010,West,144469.47,Year,Y,Certified
EZYV1568,Europe,High School,N,Y,5303,1991,Northeast,112087.97,Year,Y,Denied
EZYV1481,Europe,Bachelor's,Y,N,746,1876,West,43053.98,Year,Y,Certified
EZYV2490,Asia,Bachelor's,Y,N,52,2000,Midwest,117643.88,Year,Y,Certified
EZYV8003,Asia,Master's,N,N,1247,2011,Northeast,184175.39,Year,Y,Certified
EZYV6886,North America,Bachelor's,Y,N,2510,1988,South,85113.85,Year,Y,Certified
EZYV23214,North America,Bachelor's,Y,N,737,1988,Midwest,99590.36,Year,Y,Certified
EZYV3313,Asia,Master's,Y,N,3597,1888,South,7756.97,Year,Y,Certified
EZYV13947,Asia,Bachelor's,N,N,3140,1989,Midwest,122936.33,Year,Y,Denied
EZYV7565,Asia,Bachelor's,Y,N,959,2005,Northeast,9690.94,Year,Y,Denied
EZYV22088,Asia,Master's,N,N,1778,1970,South,721.5271,Hour,Y,Denied
EZYV10058,Asia,Bachelor's,Y,N,3560,1981,West,81630.46,Year,Y,Certified
EZYV16330,Asia,Master's,Y,N,2192,2007,Midwest,127325.21,Year,Y,Certified
EZYV5705,Asia,Master's,Y,N,3191,2011,Northeast,102906.33,Year,N,Certified
EZYV20910,North America,Bachelor's,N,Y,801,1983,West,67228.19,Year,Y,Certified
EZYV15532,Asia,Master's,N,N,3380,1965,South,144834.39,Year,N,Certified
EZYV3082,Asia,Bachelor's,N,Y,3459,1997,South,113488.91,Year,Y,Denied
EZYV13158,Asia,Bachelor's,Y,N,833,2003,South,46143.35,Year,Y,Denied
EZYV19847,South America,High School,Y,N,25971,1968,South,24091.52,Year,Y,Certified
EZYV7015,Asia,Bachelor's,N,N,1364,2007,Northeast,12567.85,Year,Y,Denied
EZYV14486,Asia,Bachelor's,Y,N,791,2010,Northeast,100524.58,Year,Y,Denied
EZYV20542,Asia,Bachelor's,N,N,3159,2008,West,646.1086,Hour,Y,Denied
EZYV22540,Asia,Bachelor's,N,N,1217,1991,South,77518.3,Year,Y,Certified
EZYV10666,Europe,Master's,N,N,3633,1859,South,75235.48,Year,Y,Denied
EZYV3678,Asia,Bachelor's,N,N,654,1999,Northeast,33798.77,Year,Y,Denied
EZYV12028,Asia,Bachelor's,Y,N,3001,1947,West,25182.96,Year,Y,Denied
EZYV19236,Europe,High School,N,N,64632,1991,Midwest,50483.86,Year,Y,Certified
EZYV6852,Asia,Master's,N,N,2599,2003,Northeast,102942.54,Year,Y,Certified
EZYV9292,Asia,Master's,Y,N,5228,2010,West,66903.11,Year,Y,Certified
EZYV2886,Europe,Bachelor's,Y,N,3997,1912,West,43579.53,Year,Y,Certified
EZYV17555,North America,Master's,N,N,1819,1986,South,130465.35,Year,N,Denied
EZYV4632,Asia,Bachelor's,Y,N,578,2009,South,74554.47,Year,Y,Denied
EZYV20834,Asia,Doctorate,Y,N,795,1994,West,5187.9,Year,Y,Certified
EZYV8544,Europe,Master's,Y,N,630,1997,Northeast,52832.65,Year,Y,Certified
EZYV24095,Asia,Bachelor's,Y,N,782,1995,South,6907.95,Year,Y,Certified
EZYV13637,Asia,Doctorate,N,N,563,2002,South,83823.33,Year,Y,Certified
EZYV2725,Europe,Master's,Y,N,1229,1930,Northeast,22250.63,Month,Y,Certified
EZYV7680,Asia,High School,Y,N,3062,2007,Northeast,95813.52,Year,Y,Denied
EZYV24996,Asia,Bachelor's,N,N,2521,2014,South,186679.78,Year,Y,Certified
EZYV16164,Europe,Bachelor's,N,N,3986,2000,West,15907.15,Year,Y,Certified
EZYV14037,Asia,Master's,Y,N,4730,2006,West,54683.03,Year,Y,Certified
EZYV22279,Asia,Master's,Y,N,2426,2010,Northeast,102416.67,Year,Y,Denied
EZYV9361,North America,Bachelor's,Y,N,1874,1999,Northeast,152398.83,Week,Y,Denied
EZYV21086,Europe,High School,N,N,1876,1985,Northeast,4524.62,Year,Y,Certified
EZYV5971,Asia,Master's,N,N,4755,1933,Midwest,130443.76,Year,Y,Certified
EZYV8846,Asia,Doctorate,N,Y,3006,1822,South,92050.86,Year,Y,Certified
EZYV8641,Asia,Master's,N,N,2185,2013,Midwest,141040.99,Year,Y,Certified
EZYV7847,North America,Doctorate,Y,N,933,1985,Northeast,43891.44,Year,Y,Certified
EZYV11934,Asia,Master's,Y,Y,5373,2001,Island,79222.67,Year,Y,Certified
EZYV8748,Europe,High School,N,Y,430,2011,Northeast,35785.02,Year,Y,Denied
EZYV22193,Asia,Master's,N,N,272,1999,Midwest,25892.63,Year,Y,Denied
EZYV15576,Asia,Master's,Y,N,1812,2015,South,87655.1,Year,Y,Certified
EZYV5711,Europe,Doctorate,Y,N,8804,1920,South,35576.92,Year,Y,Certified
EZYV12842,Europe,High School,N,N,4125,1971,South,189705.87,Year,Y,Denied
EZYV25303,North America,Master's,Y,N,1967,2004,Northeast,41236.95,Year,Y,Denied
EZYV12419,Europe,Doctorate,Y,N,1034,1995,Northeast,4688.38,Year,Y,Certified
EZYV191,Asia,Bachelor's,Y,N,961,2007,West,123688.79,Year,Y,Certified
EZYV21229,Asia,Master's,Y,N,113592,1989,Northeast,231149.93,Year,Y,Certified
EZYV6802,Europe,Master's,N,Y,20,1961,Midwest,56098.58,Year,Y,Certified
EZYV472,Asia,Master's,N,N,1571,1996,West,143415.79,Year,N,Denied
EZYV22324,Asia,High School,Y,N,1059,2000,Northeast,59.015,Hour,Y,Denied
